[2026-04-18 20:49:37,312] f6bf7ddd1ead/INFO/locust.main: Starting Locust 2.43.4
[2026-04-18 20:49:37,312] f6bf7ddd1ead/INFO/locust.main: Run time limit set to 45 seconds
Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
GET      /api/v1/devices/dev-n0y4wznv/stats                                                 1     0(0.00%) |     13      13      13     13 |    0.00        0.00
POST     /api/v1/devices/dev-ns69v3vx/samples                                               7     0(0.00%) |     24      12      43     16 |    0.00        0.00
GET      /api/v1/devices/dev-ns69v3vx/stats                                                 2     0(0.00%) |      9       8      10      9 |    0.00        0.00
POST     /api/v1/devices/dev-o9kojcne/samples                                               5     0(0.00%) |     22      11      50     13 |    0.00        0.00
GET      /api/v1/devices/dev-o9kojcne/stats                                                 2     0(0.00%) |      9       8       9      9 |    0.00        0.00
POST     /api/v1/devices/dev-q5sb2rv8/samples                                               7     0(0.00%) |     19       7      59     14 |    0.00        0.00
GET      /api/v1/devices/dev-q5sb2rv8/stats                                                 1     0(0.00%) |     36      36      36     36 |    0.00        0.00
POST     /api/v1/devices/dev-u9vn22bj/samples                                               5     0(0.00%) |     24       8      80     11 |    0.00        0.00
GET      /api/v1/devices/dev-u9vn22bj/stats                                                 6     0(0.00%) |     14       9      24     10 |    0.00        0.00
POST     /api/v1/devices/dev-xnywdt56/samples                                               6     0(0.00%) |     20      11      36     13 |    0.00        0.00
GET      /api/v1/devices/dev-xnywdt56/stats                                                 5     0(0.00%) |     15       8      32     12 |    0.00        0.00
GET      /health                                                                           21     0(0.00%) |      6       2      22      4 |    0.00        0.00
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                       149     0(0.00%) |     19       2      80     13 |    0.00        0.00

[2026-04-18 20:49:40,318] f6bf7ddd1ead/INFO/locust.runners: All users spawned: {"DeviceAnalyticsUser": 25} (25 total users)
Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
POST     /api/v1/devices/dev-0f840fc7/samples                                              10     0(0.00%) |     36      10     140     18 |    2.50        0.00
GET      /api/v1/devices/dev-0f840fc7/stats                                                 5     0(0.00%) |     16       8      29     14 |    0.00        0.00
POST     /api/v1/devices/dev-0jiq9f1y/samples                                              14     0(0.00%) |     29       8     142     16 |    3.50        0.00
GET      /api/v1/devices/dev-0jiq9f1y/stats                                                 6     0(0.00%) |     11      10      12     12 |    1.50        0.00
POST     /api/v1/devices/dev-2evn0ejt/samples                                              13     0(0.00%) |     24       8      49     18 |    2.50        0.00
GET      /api/v1/devices/dev-2evn0ejt/stats                                                 6     0(0.00%) |     16       7      38      9 |    2.00        0.00
POST     /api/v1/devices/dev-4b7iuzxl/samples                                              12     0(0.00%) |     30       9      99     22 |    1.50        0.00
GET      /api/v1/devices/dev-4b7iuzxl/stats                                                 2     0(0.00%) |     10       8      11      8 |    0.00        0.00
POST     /api/v1/devices/dev-4sr943x7/samples                                              10     0(0.00%) |     30       9      79     16 |    1.50        0.00
GET      /api/v1/devices/dev-4sr943x7/stats                                                 3     0(0.00%) |     11       8      15     11 |    0.50        0.00
POST     /api/v1/devices/dev-6l8nexef/samples                                               8     0(0.00%) |     45      10     129     26 |    0.00        0.00
GET      /api/v1/devices/dev-6l8nexef/stats                                                 2     0(0.00%) |     19      10      27     11 |    0.00        0.00
POST     /api/v1/devices/dev-6mckpr0j/samples                                              10     0(0.00%) |     18       9      42     16 |    1.00        0.00
GET      /api/v1/devices/dev-6mckpr0j/stats                                                 5     0(0.00%) |     13       8      30      9 |    1.00        0.00
POST     /api/v1/devices/dev-9d2b92x8/samples                                              12     0(0.00%) |     31       9     147     18 |    0.50        0.00
GET      /api/v1/devices/dev-9d2b92x8/stats                                                 4     0(0.00%) |     21      10      33     11 |    1.50        0.00
POST     /api/v1/devices/dev-9juifs7v/samples                                               6     0(0.00%) |     50      13     158     20 |    0.00        0.00
GET      /api/v1/devices/dev-9juifs7v/stats                                                 3     0(0.00%) |     16      12      19     18 |    0.00        0.00
POST     /api/v1/devices/dev-bk84zpwk/samples                                              13     0(0.00%) |     25       7      88     17 |    2.00        0.00
GET      /api/v1/devices/dev-bk84zpwk/stats                                                 3     0(0.00%) |     13       8      20     11 |    0.50        0.00
POST     /api/v1/devices/dev-cjin53ah/samples                                               8     0(0.00%) |     30       8     109     21 |    0.00        0.00
GET      /api/v1/devices/dev-cjin53ah/stats                                                 2     0(0.00%) |     70      13     127     14 |    0.00        0.00
POST     /api/v1/devices/dev-g263d9gp/samples                                               8     0(0.00%) |     35      11     126     12 |    1.50        0.00
GET      /api/v1/devices/dev-g263d9gp/stats                                                 7     0(0.00%) |     16      11      24     16 |    0.50        0.00
POST     /api/v1/devices/dev-gtsky8kn/samples                                              16     0(0.00%) |     20       8      50     16 |    5.00        0.00
GET      /api/v1/devices/dev-gtsky8kn/stats                                                 4     0(0.00%) |     39      11      97     20 |    0.50        0.00
POST     /api/v1/devices/dev-hyu0so8b/samples                                               8     0(0.00%) |     31      12     109     19 |    0.00        0.00
GET      /api/v1/devices/dev-hyu0so8b/stats                                                 2     0(0.00%) |     19      10      29     10 |    0.00        0.00
POST     /api/v1/devices/dev-me7ydjms/samples                                               4     0(0.00%) |     15      11      22     13 |    0.00        0.00
GET      /api/v1/devices/dev-me7ydjms/stats                                                 1     0(0.00%) |     15      15      15     15 |    0.00        0.00
POST     /api/v1/devices/dev-n0y4wznv/samples                                              13     0(0.00%) |     21      10      69     14 |    2.50        0.00
GET      /api/v1/devices/dev-n0y4wznv/stats                                                 4     0(0.00%) |     50      13     140     19 |    0.50        0.00
POST     /api/v1/devices/dev-nbvi6wvg/samples                                               8     0(0.00%) |     24       9      62     18 |    0.00        0.00
GET      /api/v1/devices/dev-nbvi6wvg/stats                                                 3     0(0.00%) |     65      10     159     27 |    0.00        0.00
POST     /api/v1/devices/dev-ns69v3vx/samples                                              13     0(0.00%) |     35      12     165     21 |    2.50        0.00
GET      /api/v1/devices/dev-ns69v3vx/stats                                                 4     0(0.00%) |      9       8      10      9 |    1.00        0.00
POST     /api/v1/devices/dev-o9kojcne/samples                                              10     0(0.00%) |     35      11     136     25 |    1.50        0.00
GET      /api/v1/devices/dev-o9kojcne/stats                                                 4     0(0.00%) |     13       8      19     10 |    1.00        0.00
POST     /api/v1/devices/dev-q5sb2rv8/samples                                              14     0(0.00%) |     18       7      59     14 |    3.00        0.00
GET      /api/v1/devices/dev-q5sb2rv8/stats                                                 2     0(0.00%) |    101      36     166     36 |    0.50        0.00
POST     /api/v1/devices/dev-tjvtpbev/samples                                               9     0(0.00%) |     36       8     147     17 |    0.00        0.00
GET      /api/v1/devices/dev-tjvtpbev/stats                                                 1     0(0.00%) |     28      28      28     28 |    0.00        0.00
POST     /api/v1/devices/dev-u9vn22bj/samples                                              10     0(0.00%) |     22       8      80     13 |    2.00        0.00
GET      /api/v1/devices/dev-u9vn22bj/stats                                                 7     0(0.00%) |     13       9      24     10 |    3.00        0.00
POST     /api/v1/devices/dev-xfu7ust2/samples                                               9     0(0.00%) |     43       8     198     29 |    0.00        0.00
GET      /api/v1/devices/dev-xfu7ust2/stats                                                 3     0(0.00%) |     17      15      19     18 |    0.00        0.00
POST     /api/v1/devices/dev-xgqveufd/samples                                               9     0(0.00%) |     39      11     126     16 |    0.00        0.00
GET      /api/v1/devices/dev-xgqveufd/stats                                                 1     0(0.00%) |     15      15      15     15 |    0.00        0.00
POST     /api/v1/devices/dev-xnywdt56/samples                                               9     0(0.00%) |     37      11     161     21 |    3.00        0.00
GET      /api/v1/devices/dev-xnywdt56/stats                                                 9     0(0.00%) |     14       8      32     12 |    2.00        0.00
GET      /health                                                                           55     0(0.00%) |     11       2     113      5 |    9.00        0.00
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                       404     0(0.00%) |     25       2     198     15 |   61.00        0.00

Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
POST     /api/v1/devices/dev-0f840fc7/samples                                              13     0(0.00%) |     31       8     140     19 |    2.50        0.00
GET      /api/v1/devices/dev-0f840fc7/stats                                                10     0(0.00%) |     16       8      29     13 |    0.75        0.00
POST     /api/v1/devices/dev-0jiq9f1y/samples                                              22     0(0.00%) |     25       8     142     16 |    3.25        0.00
GET      /api/v1/devices/dev-0jiq9f1y/stats                                                 6     0(0.00%) |     11      10      12     12 |    1.25        0.00
POST     /api/v1/devices/dev-2evn0ejt/samples                                              20     0(0.00%) |     22       8      49     18 |    3.00        0.00
GET      /api/v1/devices/dev-2evn0ejt/stats                                                12     0(0.00%) |     19       7      54     11 |    1.50        0.00
POST     /api/v1/devices/dev-4b7iuzxl/samples                                              18     0(0.00%) |     25       6      99     18 |    2.75        0.00
GET      /api/v1/devices/dev-4b7iuzxl/stats                                                 6     0(0.00%) |     15       8      27     12 |    0.50        0.00
POST     /api/v1/devices/dev-4sr943x7/samples                                              18     0(0.00%) |     26       9      79     16 |    2.25        0.00
GET      /api/v1/devices/dev-4sr943x7/stats                                                 5     0(0.00%) |     16       8      34     14 |    0.25        0.00
POST     /api/v1/devices/dev-6l8nexef/samples                                              13     0(0.00%) |     35      10     129     24 |    1.75        0.00
GET      /api/v1/devices/dev-6l8nexef/stats                                                 6     0(0.00%) |     16       7      27     15 |    0.50        0.00
POST     /api/v1/devices/dev-6mckpr0j/samples                                              15     0(0.00%) |     19       9      42     16 |    2.25        0.00
GET      /api/v1/devices/dev-6mckpr0j/stats                                                 8     0(0.00%) |     14       8      30      9 |    1.25        0.00
POST     /api/v1/devices/dev-9d2b92x8/samples                                              21     0(0.00%) |     25       9     147     18 |    2.50        0.00
GET      /api/v1/devices/dev-9d2b92x8/stats                                                 6     0(0.00%) |     18      10      33     11 |    1.00        0.00
POST     /api/v1/devices/dev-9juifs7v/samples                                              12     0(0.00%) |     32       8     158     18 |    1.50        0.00
GET      /api/v1/devices/dev-9juifs7v/stats                                                 5     0(0.00%) |     16      12      19     18 |    0.50        0.00
POST     /api/v1/devices/dev-bk84zpwk/samples                                              20     0(0.00%) |     22       7      88     14 |    3.00        0.00
GET      /api/v1/devices/dev-bk84zpwk/stats                                                 5     0(0.00%) |     15       8      22     14 |    0.75        0.00
POST     /api/v1/devices/dev-cjin53ah/samples                                              18     0(0.00%) |     23       8     109     18 |    1.75        0.00
GET      /api/v1/devices/dev-cjin53ah/stats                                                 3     0(0.00%) |     50       9     127     14 |    0.50        0.00
POST     /api/v1/devices/dev-g263d9gp/samples                                              13     0(0.00%) |     29      11     126     15 |    1.75        0.00
GET      /api/v1/devices/dev-g263d9gp/stats                                                10     0(0.00%) |     16      11      24     16 |    1.75        0.00
POST     /api/v1/devices/dev-gtsky8kn/samples                                              20     0(0.00%) |     21       8      50     20 |    3.75        0.00
GET      /api/v1/devices/dev-gtsky8kn/stats                                                 7     0(0.00%) |     29      11      97     20 |    1.00        0.00
POST     /api/v1/devices/dev-hyu0so8b/samples                                              15     0(0.00%) |     25      12     109     19 |    1.25        0.00
GET      /api/v1/devices/dev-hyu0so8b/stats                                                 6     0(0.00%) |     18      10      29     13 |    0.50        0.00
POST     /api/v1/devices/dev-me7ydjms/samples                                               8     0(0.00%) |     15       8      24     13 |    0.75        0.00
GET      /api/v1/devices/dev-me7ydjms/stats                                                 5     0(0.00%) |     14       8      20     16 |    0.25        0.00
POST     /api/v1/devices/dev-n0y4wznv/samples                                              17     0(0.00%) |     22      10      69     17 |    3.00        0.00
GET      /api/v1/devices/dev-n0y4wznv/stats                                                 8     0(0.00%) |     36      12     140     19 |    0.75        0.00
POST     /api/v1/devices/dev-nbvi6wvg/samples                                              11     0(0.00%) |     22       9      62     18 |    1.50        0.00
GET      /api/v1/devices/dev-nbvi6wvg/stats                                                 7     0(0.00%) |     42      10     159     22 |    0.75        0.00
POST     /api/v1/devices/dev-ns69v3vx/samples                                              21     0(0.00%) |     27      10     165     17 |    3.25        0.00
GET      /api/v1/devices/dev-ns69v3vx/stats                                                 6     0(0.00%) |     12       8      20     10 |    1.00        0.00
POST     /api/v1/devices/dev-o9kojcne/samples                                              17     0(0.00%) |     26       8     136     14 |    2.25        0.00
GET      /api/v1/devices/dev-o9kojcne/stats                                                10     0(0.00%) |     14       8      23     12 |    0.75        0.00
POST     /api/v1/devices/dev-q5sb2rv8/samples                                              21     0(0.00%) |     18       7      59     15 |    3.25        0.00
GET      /api/v1/devices/dev-q5sb2rv8/stats                                                 5     0(0.00%) |     49       7     166     24 |    0.50        0.00
POST     /api/v1/devices/dev-tjvtpbev/samples                                              13     0(0.00%) |     30       8     147     17 |    2.00        0.00
GET      /api/v1/devices/dev-tjvtpbev/stats                                                 5     0(0.00%) |     19       9      28     22 |    0.25        0.00
POST     /api/v1/devices/dev-u9vn22bj/samples                                              17     0(0.00%) |     20       8      80     15 |    2.00        0.00
GET      /api/v1/devices/dev-u9vn22bj/stats                                                10     0(0.00%) |     14       9      24     11 |    1.75        0.00
POST     /api/v1/devices/dev-xfu7ust2/samples                                              16     0(0.00%) |     33       8     198     20 |    2.00        0.00
GET      /api/v1/devices/dev-xfu7ust2/stats                                                 7     0(0.00%) |     16      10      23     17 |    0.50        0.00
POST     /api/v1/devices/dev-xgqveufd/samples                                              13     0(0.00%) |     35      11     126     18 |    1.75        0.00
GET      /api/v1/devices/dev-xgqveufd/stats                                                 4     0(0.00%) |     18      10      28     15 |    0.25        0.00
POST     /api/v1/devices/dev-xnywdt56/samples                                              17     0(0.00%) |     31      11     161     18 |    2.00        0.00
GET      /api/v1/devices/dev-xnywdt56/stats                                                10     0(0.00%) |     14       8      32     12 |    2.00        0.00
GET      /health                                                                           87     0(0.00%) |     10       2     113      5 |   13.00        0.00
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                       668     0(0.00%) |     22       2     198     15 |   90.75        0.00

Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
POST     /api/v1/devices/dev-0f840fc7/samples                                              19     0(0.00%) |     27       7     140     19 |    2.17        0.00
GET      /api/v1/devices/dev-0f840fc7/stats                                                15     0(0.00%) |     16       8      33     13 |    1.50        0.00
POST     /api/v1/devices/dev-0jiq9f1y/samples                                              34     0(0.00%) |     23       8     142     16 |    3.50        0.00
GET      /api/v1/devices/dev-0jiq9f1y/stats                                                 7     0(0.00%) |     11      10      12     12 |    1.00        0.00
POST     /api/v1/devices/dev-2evn0ejt/samples                                              26     0(0.00%) |     21       8      49     18 |    3.17        0.00
GET      /api/v1/devices/dev-2evn0ejt/stats                                                15     0(0.00%) |     18       7      54     11 |    1.67        0.00
POST     /api/v1/devices/dev-4b7iuzxl/samples                                              23     0(0.00%) |     23       6      99     18 |    2.67        0.00
GET      /api/v1/devices/dev-4b7iuzxl/stats                                                 7     0(0.00%) |     14       6      27     12 |    0.83        0.00
POST     /api/v1/devices/dev-4sr943x7/samples                                              28     0(0.00%) |     22       8      79     16 |    2.67        0.00
GET      /api/v1/devices/dev-4sr943x7/stats                                                 7     0(0.00%) |     14       8      34     11 |    0.83        0.00
POST     /api/v1/devices/dev-6l8nexef/samples                                              19     0(0.00%) |     29       9     129     19 |    2.00        0.00
GET      /api/v1/devices/dev-6l8nexef/stats                                                 8     0(0.00%) |     14       7      27     11 |    1.00        0.00
POST     /api/v1/devices/dev-6mckpr0j/samples                                              20     0(0.00%) |     18       9      42     16 |    2.50        0.00
GET      /api/v1/devices/dev-6mckpr0j/stats                                                11     0(0.00%) |     14       8      30     10 |    1.17        0.00
POST     /api/v1/devices/dev-9d2b92x8/samples                                              27     0(0.00%) |     24       8     147     18 |    3.33        0.00
GET      /api/v1/devices/dev-9d2b92x8/stats                                                11     0(0.00%) |     16       7      33     11 |    0.67        0.00
POST     /api/v1/devices/dev-9juifs7v/samples                                              21     0(0.00%) |     23       7     158     15 |    1.83        0.00
GET      /api/v1/devices/dev-9juifs7v/stats                                                 8     0(0.00%) |     17       8      33     16 |    0.83        0.00
POST     /api/v1/devices/dev-bk84zpwk/samples                                              29     0(0.00%) |     21       7      88     17 |    3.33        0.00
GET      /api/v1/devices/dev-bk84zpwk/stats                                                 6     0(0.00%) |     15       8      22     14 |    0.67        0.00
POST     /api/v1/devices/dev-cjin53ah/samples                                              25     0(0.00%) |     23       8     109     19 |    2.67        0.00
GET      /api/v1/devices/dev-cjin53ah/stats                                                 6     0(0.00%) |     33       9     127     12 |    0.50        0.00
POST     /api/v1/devices/dev-g263d9gp/samples                                              18     0(0.00%) |     26      11     126     15 |    2.17        0.00
GET      /api/v1/devices/dev-g263d9gp/stats                                                14     0(0.00%) |     15       6      24     14 |    1.50        0.00
POST     /api/v1/devices/dev-gtsky8kn/samples                                              23     0(0.00%) |     21       8      50     20 |    3.33        0.00
GET      /api/v1/devices/dev-gtsky8kn/stats                                                10     0(0.00%) |     27      10      97     15 |    1.00        0.00
POST     /api/v1/devices/dev-hyu0so8b/samples                                              21     0(0.00%) |     23       9     109     18 |    2.17        0.00
GET      /api/v1/devices/dev-hyu0so8b/stats                                                 9     0(0.00%) |     18       7      32     13 |    1.00        0.00
POST     /api/v1/devices/dev-me7ydjms/samples                                              14     0(0.00%) |     17       8      54     13 |    1.33        0.00
GET      /api/v1/devices/dev-me7ydjms/stats                                                 8     0(0.00%) |     16       8      20     16 |    0.67        0.00
POST     /api/v1/devices/dev-n0y4wznv/samples                                              25     0(0.00%) |     20       8      69     15 |    2.50        0.00
GET      /api/v1/devices/dev-n0y4wznv/stats                                                11     0(0.00%) |     29       8     140     16 |    1.33        0.00
POST     /api/v1/devices/dev-nbvi6wvg/samples                                              16     0(0.00%) |     21       9      62     18 |    1.83        0.00
GET      /api/v1/devices/dev-nbvi6wvg/stats                                                10     0(0.00%) |     34       9     159     17 |    1.00        0.00
POST     /api/v1/devices/dev-ns69v3vx/samples                                              28     0(0.00%) |     25       9     165     17 |    3.33        0.00
GET      /api/v1/devices/dev-ns69v3vx/stats                                                 9     0(0.00%) |     11       8      20     10 |    1.00        0.00
POST     /api/v1/devices/dev-o9kojcne/samples                                              24     0(0.00%) |     24       8     136     14 |    2.83        0.00
GET      /api/v1/devices/dev-o9kojcne/stats                                                13     0(0.00%) |     15       8      28     14 |    1.33        0.00
POST     /api/v1/devices/dev-q5sb2rv8/samples                                              27     0(0.00%) |     18       7      59     15 |    3.33        0.00
GET      /api/v1/devices/dev-q5sb2rv8/stats                                                10     0(0.00%) |     32       7     166     18 |    0.67        0.00
POST     /api/v1/devices/dev-tjvtpbev/samples                                              20     0(0.00%) |     27       8     147     17 |    2.00        0.00
GET      /api/v1/devices/dev-tjvtpbev/stats                                                 7     0(0.00%) |     16       7      28     12 |    0.67        0.00
POST     /api/v1/devices/dev-u9vn22bj/samples                                              24     0(0.00%) |     18       6      80     14 |    2.67        0.00
GET      /api/v1/devices/dev-u9vn22bj/stats                                                13     0(0.00%) |     13       7      24     12 |    1.50        0.00
POST     /api/v1/devices/dev-xfu7ust2/samples                                              22     0(0.00%) |     29       8     198     20 |    2.17        0.00
GET      /api/v1/devices/dev-xfu7ust2/stats                                                11     0(0.00%) |     16       9      27     16 |    1.17        0.00
POST     /api/v1/devices/dev-xgqveufd/samples                                              22     0(0.00%) |     29      10     126     17 |    1.83        0.00
GET      /api/v1/devices/dev-xgqveufd/stats                                                 5     0(0.00%) |     20      10      28     20 |    0.67        0.00
POST     /api/v1/devices/dev-xnywdt56/samples                                              23     0(0.00%) |     27       8     161     17 |    2.50        0.00
GET      /api/v1/devices/dev-xnywdt56/stats                                                13     0(0.00%) |     15       8      32     13 |    1.67        0.00
GET      /health                                                                          117     0(0.00%) |      9       2     113      5 |   13.83        0.00
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                       939     0(0.00%) |     20       2     198     15 |  103.50        0.00

Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
POST     /api/v1/devices/dev-0f840fc7/samples                                              24     0(0.00%) |     24       7     140     14 |    2.25        0.00
GET      /api/v1/devices/dev-0f840fc7/stats                                                18     0(0.00%) |     17       8      36     13 |    1.62        0.00
POST     /api/v1/devices/dev-0jiq9f1y/samples                                              41     0(0.00%) |     22       8     142     16 |    4.00        0.00
GET      /api/v1/devices/dev-0jiq9f1y/stats                                                 9     0(0.00%) |     11       8      16     12 |    0.88        0.00
POST     /api/v1/devices/dev-2evn0ejt/samples                                              31     0(0.00%) |     20       8      49     18 |    3.12        0.00
GET      /api/v1/devices/dev-2evn0ejt/stats                                                20     0(0.00%) |     18       7      54     11 |    1.88        0.00
POST     /api/v1/devices/dev-4b7iuzxl/samples                                              31     0(0.00%) |     21       6      99     16 |    2.75        0.00
GET      /api/v1/devices/dev-4b7iuzxl/stats                                                10     0(0.00%) |     14       6      27     12 |    0.88        0.00
POST     /api/v1/devices/dev-4sr943x7/samples                                              37     0(0.00%) |     20       8      79     16 |    3.25        0.00
GET      /api/v1/devices/dev-4sr943x7/stats                                                 7     0(0.00%) |     14       8      34     11 |    0.75        0.00
POST     /api/v1/devices/dev-6l8nexef/samples                                              26     0(0.00%) |     25       9     129     19 |    2.25        0.00
GET      /api/v1/devices/dev-6l8nexef/stats                                                10     0(0.00%) |     17       7      44     11 |    0.88        0.00
POST     /api/v1/devices/dev-6mckpr0j/samples                                              26     0(0.00%) |     17       7      42     15 |    2.38        0.00
GET      /api/v1/devices/dev-6mckpr0j/stats                                                12     0(0.00%) |     14       8      30      9 |    1.38        0.00
POST     /api/v1/devices/dev-9d2b92x8/samples                                              33     0(0.00%) |     22       8     147     17 |    3.00        0.00
GET      /api/v1/devices/dev-9d2b92x8/stats                                                12     0(0.00%) |     15       7      33     11 |    1.38        0.00
POST     /api/v1/devices/dev-9juifs7v/samples                                              30     0(0.00%) |     21       7     158     15 |    2.50        0.00
GET      /api/v1/devices/dev-9juifs7v/stats                                                 9     0(0.00%) |     18       8      33     18 |    0.88        0.00
POST     /api/v1/devices/dev-bk84zpwk/samples                                              34     0(0.00%) |     20       7      88     16 |    3.38        0.00
GET      /api/v1/devices/dev-bk84zpwk/stats                                                 9     0(0.00%) |     16       8      23     18 |    0.75        0.00
POST     /api/v1/devices/dev-cjin53ah/samples                                              30     0(0.00%) |     21       8     109     17 |    3.00        0.00
GET      /api/v1/devices/dev-cjin53ah/stats                                                 8     0(0.00%) |     30       9     127     14 |    0.62        0.00
POST     /api/v1/devices/dev-g263d9gp/samples                                              24     0(0.00%) |     23       9     126     15 |    2.25        0.00
GET      /api/v1/devices/dev-g263d9gp/stats                                                18     0(0.00%) |     15       6      24     15 |    1.62        0.00
POST     /api/v1/devices/dev-gtsky8kn/samples                                              32     0(0.00%) |     21       8      50     19 |    2.88        0.00
GET      /api/v1/devices/dev-gtsky8kn/stats                                                11     0(0.00%) |     26      10      97     15 |    1.12        0.00
POST     /api/v1/devices/dev-hyu0so8b/samples                                              26     0(0.00%) |     21       7     109     17 |    2.38        0.00
GET      /api/v1/devices/dev-hyu0so8b/stats                                                11     0(0.00%) |     17       7      32     16 |    1.00        0.00
POST     /api/v1/devices/dev-me7ydjms/samples                                              22     0(0.00%) |     16       7      54     13 |    1.75        0.00
GET      /api/v1/devices/dev-me7ydjms/stats                                                 9     0(0.00%) |     15       6      20     16 |    0.88        0.00
POST     /api/v1/devices/dev-n0y4wznv/samples                                              33     0(0.00%) |     19       8      69     15 |    3.00        0.00
GET      /api/v1/devices/dev-n0y4wznv/stats                                                11     0(0.00%) |     29       8     140     16 |    1.25        0.00
POST     /api/v1/devices/dev-nbvi6wvg/samples                                              19     0(0.00%) |     21       9      62     18 |    1.88        0.00
GET      /api/v1/devices/dev-nbvi6wvg/stats                                                15     0(0.00%) |     28       7     159     17 |    1.25        0.00
POST     /api/v1/devices/dev-ns69v3vx/samples                                              36     0(0.00%) |     24       9     165     16 |    3.38        0.00
GET      /api/v1/devices/dev-ns69v3vx/stats                                                11     0(0.00%) |     11       8      20     11 |    1.12        0.00
POST     /api/v1/devices/dev-o9kojcne/samples                                              32     0(0.00%) |     23       8     136     18 |    2.75        0.00
GET      /api/v1/devices/dev-o9kojcne/stats                                                14     0(0.00%) |     15       8      28     13 |    1.62        0.00
